time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
42.85,481.0462273596319,0.13431613325523978,0.13244422526461533,0.004370059154198869,0.0025824051104492147,0.0028433667957642244,0.006629914225853122,0.0028432845319748333,0.003000257204686422,0.0030266139191443557,0.0022356437117254263,12.631752950769899,45.47431062277164,45.0,0.6,0.0014468975606583105,1.4468975606583105,1.4468975606583105,-0.0017808123595668413,0.027763949415851065,0.02398058385768222,0.0077945320766528775,0.44659379127155097,0.006788249437169055,0.015528850680453475,0.02124692103006643,0.016991764401993546,0.007811280312377406,0.007777855505905498,0.031106000009458512,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.002502456514319372,0.03599915307601516,3670.9314239100363,280.3283423449887,6118.219039850061,0.007811280312377406,-0.0024886278149402496,0.015338716608227712,3550.912894804715,278.92361745258665,6206.337107863831,0.007777855505905498,-0.001420126984612957,-0.0887587635528996,-2404.844201048365,159.6456686008231,4008.073668413942,0.0,-0.0014253885173732966,-0.08979712177978114,-2352.726063253627,160.14237247542897,3921.210105422712,0.0,-0.0024955421646298106,-0.0014227577509931268,-1.3828699379122341e-05,-5.261532760339645e-06,559.2519597975754,319.78804107625206,12324.55614771389,7929.283773836654,0.007794567909141452
42.900000000000006,481.6773026270565,0.13805440765954974,0.1357806267853678,0.006220308488499672,0.0028433667957642244,0.003000279169493812,0.005219233706300194,0.0030003564692702256,0.003026536845950418,0.0029065496854433063,0.003710629070388159,12.609017846906195,45.392464248862304,45.0,0.6,0.0018718901163491438,1.871890116349144,1.871890116349144,-0.002134415442473614,0.03314374877468733,0.02853066321660362,0.008186094785743853,0.4690286819171727,0.0077945320766528775,0.02012565278967645,0.02398058385768222,0.02124692103006643,0.008204569957123669,0.00816770263090156,0.03153960000781808,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.002765826422057822,-0.14529398916045166,-3669.471428135579,308.9692034371969,6115.7857135592985,0.008204569957123669,-0.0027490750573379167,-0.13383333603698974,-3717.1835274466675,307.26648742540664,6195.3058790777795,0.00816770263090156,-0.0013041950977820613,0.008353531741136368,1933.8425980730692,146.89170410391554,4015.3274571879138,0.0,-0.0013090368449795717,0.005497081839180309,1272.5744457702415,147.3662598606251,3939.713665330811,0.0,-0.0027574507396978696,-0.0013066159713808166,-1.6751364719905498e-05,-4.841747197510465e-06,616.2356908626035,294.25796396454064,12311.091592637078,7955.041122518725,0.008186136294012615
42.95,482.30810123799773,0.14296267515599592,0.1403054848223071,0.008128722685652238,0.003000279169493812,0.003026630253712747,0.0031382474745917516,0.0030266551046916395,0.0029074068301538207,0.002953771465360756,0.005319346001449804,12.619472153752579,45.43009975350928,45.0,0.6,0.002273736885488766,2.273736885488766,2.273736885488766,-0.0025096794181114213,0.03671593099699653,0.030738290900102994,0.008665146303126038,0.4964763120325099,0.008186094785743853,0.007831254181819517,0.02853066321660362,0.02398058385768222,0.00868584976279007,0.008644541303220784,0.030624000006355345,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.002722064281198415,0.013573463037276533,3142.2566931295173,304.25374082912816,6138.86625245052,0.00868584976279007,-0.0027053972322422398,0.025903381511751294,3724.479738380589,302.5387542357971,6207.466230634315,0.008644541303220784,-0.0015711003333670386,-0.09121020730670425,-2388.2591983917005,176.15879849423266,3980.4319973195006,0.0,-0.0015776189461395918,-0.06376287592828152,-2352.9534007754537,176.80327196815028,3921.5890012924233,0.0,-0.002713730756720327,-0.0015743596397533152,-1.666704895617521e-05,-6.518612772553247e-06,606.7924950649253,352.96207046238294,12346.332483084836,7902.020998611924,0.008665195533005427
43.0,482.93863188499665,0.14897653391614843,0.14602736070683675,0.010007478280683645,0.003026630253712747,0.002907275495587142,0.0005270216843787038,0.0029071393310438876,0.0029529213346742612,0.002485955440842024,0.006919379684694602,12.603094943212456,45.371141795564846,45.0,0.6,0.002657102545741939,2.6571025457419393,2.6571025457419393,-0.002809376684202558,0.040623271881292805,0.03393963629790007,0.008325094547904945,0.4769927816423255,0.008665146303126038,0.009581030347643703,0.030738290900102994,0.02853066321660362,0.00834420317987009,0.008306073233363008,0.0307738999981666,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.0024601192943387055,-0.14322871679750523,-3684.0101468252174,275.73393245451086,6140.016911375363,0.00834420317987009,-0.0024465024479224345,-0.15670120342387356,-3708.5965771795145,274.29359404203797,6180.994295299191,0.008306073233363008,-0.0017127638766302718,0.007029858264606749,1627.4121882564623,191.6141054732007,3988.9311952926605,0.0,-0.001719929254152172,0.03175768894345327,2370.0184477290018,192.34077568595856,3950.030746215003,0.0,-0.00245331087113057,-0.0017163465653912218,-1.3616846416270988e-05,-7.165377521900192e-06,550.0275264965488,383.9548811591593,12321.011206674553,7938.961941507663,0.00832513820661655
43.050000000000004,483.56892276619914,0.1560710481808698,0.15283646603258508,0.011541445449286264,0.002907275495587142,0.00295360832059509,-0.0023870951625121033,0.0029536913627243298,0.0024877409671714454,0.0018890137216210142,0.008418132657528178,12.611817841472838,45.40254422930222,45.0,0.6,0.002949025531253795,2.949025531253795,2.949025531253795,-0.0030880985959891305,0.04142235282800418,0.029619786677606275,0.008619396254049826,0.4938550273079265,0.008325094547904945,-0.006801035104421864,0.03393963629790007,0.030738290900102994,0.00863988141851604,0.008599007998095728,0.030540599997038953,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.002581993106829207,0.016290790330015365,3694.8407785721956,289.0467961370327,6158.067964286993,0.00863988141851604,-0.0025652429403356953,0.04466033936183261,3711.1289753676497,287.25585692395396,6185.214958946083,0.008599007998095728,-0.0012043445738502399,-0.07846453835580647,-2375.0026890636736,135.8249066626607,3958.337815106123,0.0,-0.0012091597084819808,-0.08788112171805307,-2367.2969174369664,136.34856859787482,3945.494862394944,0.0,-0.002573618023582451,-0.0012067521411661102,-1.6750166493511524e-05,-4.815134631740896e-06,576.3026530609866,272.1734752605355,12343.282923233077,7903.832677501066,0.008619444708305883
43.1,484.1988918846826,0.16413146427491537,0.1606657778624286,0.013263844437424769,0.00295360832059509,0.0024877834230777264,0.0009266565001589573,0.002487250014349447,0.0018879769389320259,0.001209462222988984,0.010044048182608964,12.593678080819062,45.33724109094862,45.0,0.6,0.0032343667194783096,3.2343667194783094,3.2343667194783094,-0.0031233127917582593,0.04438980703271542,0.03163994604634,0.007949143517518143,0.4554523742975672,0.008619396254049826,0.005886034122897614,0.029619786677606275,0.03393963629790007,0.007966563503451856,0.007931799546156979,0.03196220000972971,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.0020473803475090538,-0.12037872302287678,-3696.219227756213,230.48508680854655,6160.365379593689,0.007966563503451856,-0.0020374312789248044,-0.137331535134308,-3694.7475975339116,229.38695169549214,6157.9126625565195,0.007931799546156979,-0.0017257382607015995,0.017597533903586544,2382.567547283951,193.00073708248217,3970.9459121399186,0.0,-0.0017330036560029899,0.009467832426304406,2191.80320668947,193.79444687128898,3973.8862577245623,0.0,-0.0020424058132169293,-0.0017293709583522947,-9.949068584249373e-06,-7.265395301390368e-06,459.8720385040387,386.79518395377113,12318.278042150208,7944.832169864481,0.007949181524804418
43.150000000000006,484.8288213056645,0.1729393970181127,0.1694777702010288,0.014648310382468466,0.0024877834230777264,0.0018892962358030303,-0.00931649795034727,0.0018895486128984082,0.0012121624896953577,0.0005116183110033314,0.011416878249963744,12.6022405177514,45.36806586390504,45.0,0.6,0.0034653815585973333,3.4653815585973335,3.4653815585973335,-0.003219796254815943,0.0423511444197294,0.03212821143202142,0.006225300020392896,0.3566834173712183,0.007949143517518143,-0.01340505473063365,0.03163994604634,0.029619786677606275,0.006235978880801613,0.00621465767121826,0.030293300005723722,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.0014944885259266826,0.03912148406066879,3709.1457422760027,169.22545294753866,6181.909570460005,0.006235978880801613,-0.0014889364204010375,0.021761949449986516,3680.804805222992,168.5864160084626,6134.674675371653,0.00621465767121826,-0.0013193362887642234,-0.07558184767333909,-2361.339451925832,148.49737865634643,3935.56575320972,0.0,-0.00132373879944126,-0.08617345681992389,-2395.5986520401107,149.02829510125102,3992.6644200668516,0.0,-0.0014917124731638602,-0.0013215375441027418,-5.552105525645111e-06,-4.402510677036604e-06,337.81186895600126,297.5256737575975,12316.584245831658,7928.230173276572,0.006225318276009936
43.2,485.4584265046306,0.1823001892939937,0.17903206971152064,0.015627404633583662,0.0018892962358030303,0.0012119775731853641,-0.011969743745493923,0.0012114157288783591,0.000510402833488155,-0.00016406926592031604,0.012491598780067866,12.58637523037273,45.31095082934183,45.0,0.6,0.0034612554379042045,3.4612554379042044,3.4612554379042044,-0.0032314321325048745,0.038114112575125286,0.025356179271115987,0.005091961413754718,0.29174789845161325,0.006225300020392896,-0.03447686994250494,0.03212821143202142,0.03163994604634,0.00509910375838279,0.005084839049615677,0.03058449999662116,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.0012032946355607522,-0.14403697766129755,-3718.7830209181407,136.6696485137707,6197.971701530235,0.00509910375838279,-0.001198823935253877,-0.12451789927661479,-3666.55963920785,136.1441046322275,6110.932732013083,0.005084839049615677,-0.0006834957076488385,0.020186544658380805,2365.5278554309707,77.73463405379198,3942.5464257182844,0.0,-0.0006852183536246831,0.011857162173947272,2408.8481070128364,77.94398910563073,4014.746845021394,0.0,-0.0012010592854073145,-0.0006843570306367607,-4.470700306875115e-06,-1.7226459758445467e-06,272.81375314599825,155.67862315942273,12308.904433543317,7957.2932707396785,0.005091971403999234
43.25,486.08793122308947,0.19195283336914498,0.18906461510036796,0.016169797562733526,0.0012119775731853641,0.0005116319623478467,-0.013546373252353323,0.0005118371210693055,-0.0001619175374938973,-0.0007721335406735729,0.013366347595428109,12.596118106772833,45.3460251843822,45.0,0.6,0.003267720527415186,3.2677205274151864,3.2677205274151864,-0.003135805853515805,0.033837251411704884,0.019395091752599822,0.0034939869515483455,0.20019070599750066,0.005091961413754718,-0.022666772132763566,0.025356179271115987,0.03212821143202142,0.0034973483810921903,0.0034906319773597263,0.062268800000310875,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,-0.0003446600357778503,0.017081669046284595,3729.7025657795048,39.49566661951532,6216.170942965841,0.0034973483810921903,-0.0003447294005142577,0.033540313259156164,3662.036897412231,39.50099794249867,6103.394829020385,0.0034906319773597263,-0.0007663248463996871,-0.0992258432719039,-2342.3771872424436,87.02678784592594,3903.9619787374063,0.0,-0.0007679778331755412,-0.0782284142326483,-2415.0490301376244,87.2452633624926,4025.0817168960407,0.0,-0.000344694718146054,-0.0007671513397876142,6.936473640742e-08,-1.6529867758541608e-06,78.99666456201399,174.27205120841853,12319.565771986227,7929.043695633447,0.0034939901792259585
43.300000000000004,486.7168852537087,0.20158177751941983,0.19929189360741464,0.016277324794980348,0.0005116319623478467,-0.00016173374522018946,-0.014006912216750347,-0.00016260948577389816,-0.0007731837557074372,-0.0012975216441437757,0.013861535575633447,12.574812544217378,45.269325159182564,45.0,0.6,0.002887840696831288,2.887840696831288,2.887840696831288,-0.002803449967305305,0.026948217188815116,0.01593676462836817,0.0014169299340476213,0.08118410508667878,0.0034939869515483455,-0.03195948924412745,0.019395091752599822,0.025356179271115987,0.0014174824328959295,0.0014163778657314055,0.029587299999548122,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0003528046313011308,-0.13093453255671678,-3739.6627574787153,-40.42598397617377,6232.7712624645255,0.0014174824328959295,0.00035181935180255656,-0.14539895245672327,-3653.335018843239,-40.310054314443946,6088.891698072065,0.0014163778657314055,-0.00037753564426433104,0.04580888958433515,2337.949976500949,43.14840154656971,3896.583294168249,0.0,-0.0003779818576000887,0.021325621552284454,2423.819345154149,43.208587414027605,4039.698908590248,0.0,0.0003523119915518437,-0.00037775875093220987,9.852794985742465e-07,-4.4621333575767166e-07,-80.73603829061771,86.3569889605973,12321.66296053659,7936.282202758497,0.0014169301493136676
43.35,487.3459134888266,0.21103899340213872,0.20945841824750022,0.015979595758173055,-0.00016173374522018946,-0.0007717086611465889,-0.013467314151360722,-0.0007714482523557711,-0.0012952605305526846,-0.0017243351771183866,0.014074902665664885,12.584191938299513,45.30309097787825,45.0,0.6,0.002289580564840452,2.289580564840452,2.289580564840452,-0.00241578921934682,0.017872131459083476,0.008195252986940212,0.0002886416264956607,0.016537946989992836,0.0014169299340476213,-0.04154114035001448,0.01593676462836817,0.019395091752599822,0.00028866454667471553,0.0002886187099560752,0.031593099993187934,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0006488354925688949,0.030552142670171777,3745.738995696703,-74.12173144135926,6242.898326161172,0.00028866454667471553,0.0006484213001563213,0.012401746569376869,2871.004330810745,-74.061881029577,6084.205842865171,0.0002886187099560752,4.5135094628803404e-05,-0.07328477771040104,-2330.3138404427314,-5.186683043563332,3883.856400737886,0.0,4.515725320290927e-05,-0.10145820108399921,-2428.5237483498054,-5.189383421637698,4047.5395805830094,0.0,0.0006486283963626082,4.514617391585634e-05,4.1419241257362616e-07,2.2158574105866674e-08,-148.18361247093625,-10.376066465201031,12327.104169026343,7931.395981320895,0.00028864162831539533
43.400000000000006,487.97452213977397,0.22013200125544138,0.2193158371309945,0.01532491059058212,-0.0007717086611465889,-0.001295378575116268,-0.01219949831852799,-0.0012958343294235519,-0.001725078871975936,-0.0020613704750165255,0.014078997501058545,12.56849716274716,45.24658978588978,45.0,0.6,0.0015803733609906965,1.5803733609906965,1.5803733609906965,-0.0019046930925079586,0.01036081271118831,0.0010728273780440081,-0.0010147991157153698,-0.05814370638409874,0.0002886416264956607,-0.02256576615103921,0.008195252986940212,0.01593676462836817,-0.0010145159084439372,-0.0010150824811483979,0.03089170000748709,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0010521631141866329,-0.15321887011064617,-3747.2646253879025,-119.70112885356257,6245.441042313171,-0.0010145159084439372,0.001052734255441087,-0.13084069301998844,-3652.1581562313236,-119.73169897659157,6086.930260385539,-0.0010150824811483979,0.00025822359118292496,0.022272129650803184,2334.4532108357084,-29.569975562328953,3890.7553513928474,0.0,0.0002581922591313367,0.029498772578623957,2424.325487288469,-29.57105662713135,4040.542478814115,0.0,0.0010524486848138598,0.0002582079251571308,-5.711412544540887e-07,-3.133205158826558e-08,-239.43282783015414,-59.141032189460304,12332.37130269871,7931.297830206962,-0.0010147991947961675
43.45,488.60318220879395,0.22865842794702568,0.22866500722391725,0.014370543289236547,-0.001295378575116268,-0.0017243807438843196,-0.010473398279393581,-0.0017242379752311265,-0.002060361291390696,-0.002312743726088879,0.013830814135556412,12.578192847110266,45.28149424959696,45.0,0.6,0.0008160682870730695,0.8160682870730696,0.8160682870730696,-0.0012459130895234871,0.0018600945432254408,-0.0014728527479588491,-0.002710133335314122,-0.15527920203121234,-0.0010147991157153698,-0.02606881484422061,0.0010728273780440081,0.008195252986940212,-0.0027081144009065755,-0.0027121552822437305,0.03174510000098962,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.001645428475908515,0.04111787543376876,3741.8232169847533,-186.0526672064025,6236.372028307923,-0.0027081144009065755,0.0016487028498630581,0.027539366147059156,3649.3261857402017,-186.33637714687208,6082.210309567003,-0.0027121552822437305,0.0002475877526979081,-0.09574559659159261,-2337.6759409394067,-28.357151079561337,3896.1265682323447,0.0,0.00024740929810070095,-0.09305419677075578,-2426.601152457417,-28.341013890230247,4044.335254095695,0.0,0.0016470656628857867,0.00024749852539930454,-3.2743739545430545e-06,-1.784545972071381e-07,-372.3890443532746,-56.698164969791584,12318.582337874926,7940.4618223280395,-0.0027101348415751528
43.5,489.2315708600464,0.23653503196810255,0.23733188425887178,0.013176526850635736,-0.0017243807438843196,-0.002060453864161985,-0.008580043375361031,-0.00206069617917328,-0.002313154966594033,-0.0024944471713813933,0.013326577501977802,12.559916616537507,45.215699819535025,45.0,0.6,-6.578597551755921e-06,-0.006578597551755921,0.006578597551755921,-0.0005397291536799464,-0.007834671700029145,-0.006763634596681757,-0.0036652549273266067,-0.21000363817534384,-0.002710133335314122,-0.03390668439197504,-0.0014728527479588491,0.0010728273780440081,-0.003661563159501558,-0.0036689541470749506,0.030956100003095344,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.001663535987318903,-0.14301636558951286,-3733.2869533155367,-188.0576749342251,6222.144922192561,-0.003661563159501558,0.0016679193325876498,-0.15184763610622046,-3649.95653178138,-188.47053308125015,6083.2608863023,-0.0036689541470749506,0.0007350522027087606,0.010451004698167458,2348.1214825954457,-83.52071992978833,3913.535804325743,0.0,0.0007339473847522386,0.006139877431112579,1421.381625302562,-83.42965671788879,4046.469335869253,0.0,0.0016657276599532764,0.0007344997937304996,-4.383345268746917e-06,-1.1048179565219945e-06,-376.52820801547523,-166.9503766476771,12305.405808494861,7960.005140194996,-0.0036652586532882545
43.550000000000004,489.85970669051005,0.24362203631512147,0.2451846431660101,0.011798827569000317,-0.002060453864161985,-0.002312712986880758,-0.006721462405553306,-0.002312665179998583,-0.0024938855357477013,-0.002617719047547979,0.012541447622256221,12.566032039149981,45.237715340939936,45.0,0.6,-0.0007967831166801297,-0.7967831166801297,0.7967831166801297,0.000150050651341882,-0.014802950672803085,-0.009078856749274724,-0.004876045897827396,-0.279376850657588,-0.0036652549273266067,-0.019102431840249696,-0.006763634596681757,-0.0014728527479588491,-0.004869514357606764,-0.004882594983114603,0.0308929999882821,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0018941736706197358,0.019290748023532003,3734.210158246838,-213.62207258635647,6223.683597078064,-0.004869514357606764,0.0019008512187683126,0.013645617078080709,3158.960353575684,-214.27699822283677,6102.815652672409,-0.004882594983114603,0.0009298883706190514,-0.07006058047685142,-2341.375943815525,-105.31741502758709,3902.2932396925416,0.0,0.0009278914924833802,-0.06945936019736192,-2405.548548953401,-105.13751808908967,4009.2475815890025,0.0,0.0018975124446940243,0.0009288899315512157,-6.677548148576731e-06,-1.9968781356712604e-06,-427.89907080919323,-210.45493311667676,12326.499249750472,7911.540821281544,-0.004876054670360683
43.6,490.4875619825635,0.24997226932365935,0.25212411252962685,0.01028641268876592,-0.002312712986880758,-0.0024938854067511275,-0.00504518245437546,-0.002493992196676702,-0.002617838126988651,-0.002697049526331944,0.01167231505718789,12.552556030695763,45.18920171050475,45.0,0.6,-0.0015624980850785775,-1.5624980850785775,1.5624980850785775,0.0007426200532560934,-0.022322888751993945,-0.018480711148653052,-0.004666293915054137,-0.2673589473001795,-0.004876045897827396,-0.024215819410015778,-0.009078856749274724,-0.006763634596681757,-0.004660311872057167,-0.004672291334949321,0.029308400000445545,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0016547906826583864,-0.15345192979521863,-3717.440175643182,-187.07231017773157,6195.73362607197,-0.004660311872057167,0.0016599933692311756,-0.1432483358611957,-3669.7014499489037,-187.6083234683599,6116.169083248173,-0.004672291334949321,0.0010860550832555457,0.02684161092911231,2359.250098970717,-122.7053836736538,3932.0834982845286,0.0,0.001083611768862984,0.028850981302653428,2404.2377027609086,-122.47479771502525,4007.062837934848,0.0,0.001657392025944781,0.001084833426059265,-5.202686572789231e-06,-2.443314392561657e-06,-374.68063364609145,-245.18018138867905,12311.902709320144,7939.146336219377,-0.004666301603503244
43.650000000000006,491.1154166851993,0.2554246491202317,0.2580821608623029,0.008678988194643427,-0.0024938854067511275,-0.0026176965937036137,-0.003623448397407393,-0.0026176606258414697,-0.002696875986739814,-0.0027424813088076806,0.010707832217726521,12.560805628087241,45.21890026111407,45.0,0.6,-0.002151729363398793,-2.151729363398793,2.151729363398793,0.001385902368422176,-0.02516122170908606,-0.017129548924757508,-0.006264128022022261,-0.3589080979915079,-0.004666293915054137,0.004195039655465176,-0.018480711148653052,-0.009078856749274724,-0.006253352620051802,-0.006274940622655911,0.029825100005837157,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.002292317067027308,0.05304077978310142,3710.7272369170614,-257.42358948999015,6184.54539486177,-0.006253352620051802,0.0023039232073178238,0.017064580731671025,3675.7358762693366,-258.63660812606525,6126.226460448895,-0.006274940622655911,0.0006094500771412809,-0.09185122885231867,-2366.821683274313,-69.39723626203225,3944.7028054571883,0.0,0.0006079180997327934,-0.09255808141124995,-2395.6193112788874,-69.23273574442383,3992.698852131479,0.0,0.0022981201371725657,0.0006086840884370372,-1.1606140290515692e-05,-1.5319774084875159e-06,-516.0601976160553,-138.6299720064561,12310.771855310664,7937.401657588667,-0.006264146621353856
43.7,491.74287798807103,0.25998976384731576,0.26300685955183706,0.007009542468865805,-0.0026176965937036137,-0.0026968818343832885,-0.002476223739049724,-0.002696937870585721,-0.0027425347474759033,-0.002763261945963991,0.009486569467693171,12.539159887708365,45.14097559575011,45.0,0.6,-0.0026574116543812637,-2.6574116543812636,2.6574116543812636,0.0020288440230831206,-0.03239324294285019,-0.020719583775365386,-0.006741036650626039,-0.3862329496238765,-0.006264128022022261,-0.03195668213936247,-0.017129548924757508,-0.018480711148653052,-0.00672855971769249,-0.0067535599413826265,0.030916800009435974,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0020112314814321073,-0.12932575188882467,-3705.6003416129315,-226.51313369718213,6176.0005693548865,-0.00672855971769249,0.002020826884752667,-0.13329361283065805,-3681.1040164623078,-227.53918560822066,6135.173360770513,-0.0067535599413826265,0.0012029238026269218,0.0069382398073146445,1606.2025153933403,-135.666422223462,3956.2751711413,0.0,0.0011990082885990731,0.008509495709555975,1969.9482567622083,-135.2613742338039,3998.666665320547,0.0,0.002016029183092387,0.0012009660456129975,-9.595403320559505e-06,-3.915514027848666e-06,-454.05231930540276,-270.9277964572659,12311.173930125398,7954.941836461847,-0.006741059829537558
43.75,492.3702199903252,0.2636427313336871,0.2668701343595659,0.005301818584535946,-0.0026968818343832885,-0.00274246984877258,-0.0015837048135934964,-0.0027424503170274126,-0.002763215187378872,-0.0027657522645841036,0.00817030971393957,12.552256278334788,45.18812260200524,45.0,0.6,-0.003017021584308864,-3.0170215843088637,3.0170215843088637,0.0024770269988274585,-0.03468379473147506,-0.02592226449339867,-0.007026203627375555,-0.402571813848129,-0.006741036650626039,-0.009538172572075565,-0.020719583775365386,-0.017129548924757508,-0.007012649818448644,-0.007039809929567714,0.06843860000662971,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.002036594050429026,0.032004595334806415,3707.116155980363,-229.31097584305465,6178.526926633939,-0.007012649818448644,0.002046706123962047,0.028044532419896854,3693.228740027823,-230.4068198225677,6155.381233379705,-0.007039809929567714,0.001234167981546118,-0.07685306762644112,-2371.369069530669,-139.11666993361322,3952.2817825511156,0.0,0.0012299540758038544,-0.0921712608500565,-2376.194806023209,-138.65681641888787,3960.3246767053483,0.0,0.0020416500871955363,0.0012320610286749862,-1.0112073533020873e-05,-4.213905742263616e-06,-459.71779566562236,-277.7734863525011,12333.908160013645,7912.6064592564635,-0.0070262298740081785
43.800000000000004,492.99744026514884,0.2663171292263713,0.2696543970861497,0.0035740397451497676,-0.00274246984877258,-0.002763226233248705,-0.0009117602877858292,-0.002763232932858453,-0.0027657390356883756,-0.002754664794282645,0.0067742695008593075,12.539303421302744,45.14149231668988,45.0,0.6,-0.003227357665996916,-3.2273576659969163,3.2273576659969163,0.002868491129403683,-0.0367651455222637,-0.026575173450997396,-0.007775239812148473,-0.44548842593819854,-0.007026203627375555,-0.005703339534990325,-0.02592226449339867,-0.020719583775365386,-0.007758645602148588,-0.007791905156326801,0.031045600000652485,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0022291584904447037,-0.1498323439528489,-3694.483163331177,-250.47005604460008,6157.4719388852955,-0.007758645602148588,0.0022418887644049946,-0.15346073289600556,-3688.936512771611,-251.85803933825267,6148.227521286019,-0.007791905156326801,0.001198347100629563,0.021700631185563618,2384.189519377817,-135.17182262127955,3973.649198963028,0.0,0.0011939143781537886,0.010478943492963385,2391.1000664808535,-134.68899724006332,3985.166777468089,0.0,0.002235523627424849,0.0011961307393916758,-1.2730273960290944e-05,-4.432722475774479e-06,-502.3280953828528,-269.86081986134286,12305.699460171314,7958.815976431117,-0.007775275379237695
43.85,493.62448703627615,0.2680040987845351,0.27135183083051817,0.0018397467664926406,-0.002763226233248705,-0.0027657465350944756,-0.0004151276895225046,-0.0027657471720447875,-0.0027547097125350493,-0.0027332127209097785,0.005309895387775764,12.543699559965592,45.157318415876134,45.0,0.6,-0.0033372465450715663,-3.3372465450715665,3.3372465450715665,0.0032002297557096604,-0.03908495333873763,-0.028552180319775904,-0.008185594337779998,-0.4690000083609778,-0.007775239812148473,-0.014980723695458362,-0.026575173450997396,-0.02592226449339867,-0.008167204429061714,-0.008204067247811989,0.030697399997734465,optimal,nan,nan,nan,nan,,nan,,online_adaptation_2,False,True,False,0.0022885672924150995,0.0174991331873119,3695.1792717239714,-256.98676117488026,6158.632119539952,-0.008167204429061714,0.0023025089318398032,0.038217334349634535,3690.897153654921,-258.507385652309,6151.495256091535,-0.008204067247811989,0.0011855738834154013,-0.09754068753491418,-2380.943223112739,-133.75516498676808,3968.2387051878986,0.0,0.0011809691075034628,-0.06345279020172691,-2382.4493395902678,-133.24721123268674,3970.7488993171132,0.0,0.002295538112127451,0.001183271495459432,-1.3941639424703677e-05,-4.604775911938499e-06,-515.4941468271893,-267.00237621945485,12310.127375631488,7938.987604505011,-0.008185635838436851
