time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
45.25,511.039744387553,-0.013797632152896706,-0.02772412768083892,-0.027020322919129265,0.00011783037513827875,0.00028886050182981555,0.0034332991823410796,0.00028882847745728907,0.0004583663290694672,0.0006256442246693634,-0.02682439954258414,12.441481927366208,44.78933493851835,44.6875,0.6241875,0.013877000872031022,13.877000872031022,13.877000872031022,0.0004015484092181332,-0.004999214159422002,-0.004230361138405803,-4.226296733466601e-05,-0.0024214896579756243,-0.0008487299829666358,0.0109858425986053,-0.005072251611504141,-0.006560125606903689,-4.2262475996466326e-05,-4.22634586842903e-05,0.028606899999431334,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0001831308485438165,0.025836714036100723,3831.0205057814405,21.02148066108882,6137.6117044661105,-4.2262475996466326e-05,-0.0001831598747581929,0.020702480273345977,3855.8967258537486,21.025055195575245,6177.465466472412,-4.22634586842903e-05,1.657560656105978e-05,-0.1056367199872025,-2488.45875625118,-1.9057080720366086,3986.716741766184,0.0,1.6573399975941184e-05,-0.0954463240654802,-2463.4323914302586,-1.9054495017724253,3946.6224354545047,0.0,-0.0001831453616510047,1.6574503268500483e-05,2.902621437639568e-08,-2.2065851185975476e-09,42.046535856664065,-3.8111575738090337,12315.077170938523,7933.339177220689,-4.2262967340378314e-05
45.300000000000004,511.66092946263313,-0.030485410686590508,-0.044446173560486545,-0.026788072853627002,0.00028886050182981555,0.00045831927033478776,0.0034206025338307357,0.0004585603659213292,0.0006259950041310387,0.0007903756754821591,-0.026880957691090526,12.418999197253658,44.70839711011317,44.675,0.625125,0.013921411985017772,13.921411985017771,13.921411985017771,0.00019592337654517067,-0.0019288771945182596,-0.0008231889005057128,0.0004974003252086741,0.02849893936289163,-4.226296733466601e-05,0.016129340312639396,-0.004230361138405803,-0.005072251611504141,0.000497468392289951,0.0004973322767516692,0.03048349999880884,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0005843806364514748,-0.1627036229519791,-3833.571748303635,66.81184424890337,6132.48829962589,0.000497468392289951,-0.0005842676447345998,-0.13185077242061868,-3859.6338226244784,66.80164199061839,6174.179280343096,0.0004973322767516692,0.0003966609916346798,0.03452854129676894,2497.8450391453366,-45.33889773124509,3995.752912050128,0.0,0.000396555484322445,0.008764028746062797,2028.8726547135375,-45.32409858600693,3955.4963452312904,0.0,-0.0005843241405930372,0.00039660823797856243,-1.1299171687499058e-07,-1.0550731223483685e-07,133.61348623952176,-90.66299631725202,12306.667579968987,7951.249257281419,0.0004974003345208101
45.35,512.2819892122981,-0.046985341355720606,-0.0609879322561591,-0.026451260267489174,0.00045831927033478776,0.000625486961981793,0.003389175370099444,0.0006254576563240108,0.0007895556143460125,0.0009498464104578844,-0.02673199667620041,12.431069955238666,44.751851838859196,44.6625,0.6260625,0.013955754045802047,13.955754045802047,13.955754045802047,-9.288483746372478e-05,0.001035697564256395,0.00030775924614377583,0.0011280143793942182,0.06463046316935751,0.0004974003252086741,0.0107932658508668,-0.0008231889005057128,-0.004230361138405803,0.001128364509517456,0.00112766446649338,0.03134320001117885,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0005085968422009042,0.023080696754548956,3846.7185585874277,58.19270638710216,6144.304376300174,0.001128364509517456,-0.0005081673308345655,0.03923750111062964,3874.884636643149,58.145955657507606,6189.2936194759295,0.00112766446649338,-0.0001739055055764574,-0.09144822357953993,-2490.3103165767657,19.945644902903076,3977.7343581140317,0.0,-0.00017398144935908515,-0.09470272145530625,-2462.769656533178,19.953733600583554,3933.744085507722,0.0,-0.0005083820865177349,-0.0001739434774677713,-4.295113663387376e-07,-7.594378262774817e-08,116.33866204460978,39.89937850348663,12333.597995776105,7911.478443621754,0.0011280144880054179
45.400000000000006,512.902896008197,-0.06324835501922638,-0.0772842941020881,-0.026011619198181863,0.000625486961981793,0.0007895730308341698,0.003343353832940105,0.0007897420804899249,0.0009501817652759585,0.0011060588503475583,-0.02648602123038222,12.4151272200265,44.6944579920954,44.65,0.627,0.013997692595473154,13.997692595473154,13.997692595473154,-0.0002807364087114017,0.0036982757206938032,0.0035684156980202494,0.001425659599330572,0.08168427806395374,0.0011280143793942182,0.012612281083710881,0.00030775924614377583,-0.0008231889005057128,0.001426218928349039,0.0014251007088508026,0.03126139999949373,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0004888160292751307,-0.15209846824636558,-3845.3857088283385,55.94037168235557,6132.9915611297265,0.001426218928349039,-0.0004883868739328158,-0.1519724565528047,-3870.8265966472222,55.893289765654316,6173.567139788233,0.0014251007088508026,-0.00039938295985605634,0.013442502961414938,2507.0275083063752,45.649138571984565,3998.4489765651915,0.0,-0.00039967675354600225,0.009374392651049083,2170.171898717863,45.67976271468834,3959.515950309303,0.0,-0.0004886014516039733,-0.00039952985670102927,-4.291553423148905e-07,-2.9379368994591126e-07,111.83366144800988,91.3289012866729,12306.55870091796,7957.964926874494,0.0014256598185999208
45.45,513.5237935816699,-0.07921391061215007,-0.0932758313684571,-0.02547121910981718,0.0007895730308341698,0.0009498500368070723,0.0032817213770475347,0.0009498140742189518,0.001105505911428266,0.0012559287298477162,-0.02618262148690682,12.427193594963775,44.73789694186959,44.63750000000001,0.6279375,0.014031190961984604,14.031190961984604,14.031190961984604,-0.0004744020322005049,0.005722198942794836,0.006300518089937724,0.0018609211001566134,0.10662292504581591,0.001425659599330572,0.005952904398727078,0.0035684156980202494,0.00030775924614377583,0.001861874210982139,0.0018599689646433858,0.06276380000053905,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0007029007159062858,0.018648242608538482,3855.9076144047567,80.27005772189572,6140.591403451389,0.001861874210982139,-0.0007019259058851346,0.01966346492674226,3878.436704873247,80.1627715373502,6176.469321983871,0.0018599689646433858,-0.0003011668784098923,-0.09809634746201591,-2501.9136241720307,34.47462324043334,3984.3354221909517,0.0,-0.0003014088528624616,-0.1011476479460821,-2481.567724939557,34.50088564764742,3951.934268839744,0.0,-0.0007024133108957103,-0.00030128786563617696,-9.748100211511143e-07,-2.4197445256930825e-07,160.43282925924592,68.97550888808075,12317.06072543526,7936.269691030696,0.0018609215878127624
45.5,514.144321329369,-0.09477539544724252,-0.10889178925748295,-0.02483306402333303,0.0009498500368070723,0.0011054843445606939,0.0032055401194580504,0.001105689624626525,0.0012562491020994533,0.001400832376912761,-0.025736880301711684,12.404905429647734,44.65765954673184,44.625,0.628875,0.014057359435336304,14.057359435336304,14.057359435336304,-0.0007114023770897759,0.008238112240179311,0.006373487240828488,0.0026931350985852425,0.1543052748074833,0.0018609211001566134,0.008705230016520828,0.006300518089937724,0.0035684156980202494,0.0026951317520540925,0.0026911414013089433,0.03010570000333246,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0008122532276445683,-0.15091099987172252,-3855.2015355627022,92.65675753628028,6130.314506957189,0.0026951317520540925,-0.0008108195368099079,-0.15958823974270514,-3879.564211186086,92.49922863310319,6169.054599381572,0.0026911414013089433,-0.0005877379407503523,0.007987611162793047,1849.1319841865902,66.98676908179804,4003.0353906967143,0.0,-0.0005885370854402527,0.031424532770629204,2493.7071281040776,67.07130158018106,3965.346258165896,0.0,-0.0008115363822272381,-0.0005881375130953024,-1.4336908346604307e-06,-7.991446899004726e-07,185.15598616938348,134.05807066197912,12299.369106338761,7968.381648862611,0.002693136576681518
45.550000000000004,514.7647579803471,-0.10989354313846386,-0.12407965081424356,-0.024100026943079684,0.0011054843445606939,0.0012558319576365107,0.0031126861550724323,0.0012557864649011148,0.0014001359262011076,0.0015378645841318994,-0.025234782049500592,12.415459876635559,44.69565555588802,44.6125,0.6298125000000001,0.014112041377508079,14.11204137750808,14.11204137750808,-0.0009038162783787662,0.01125951443962744,0.00825816310132002,0.003232350442886682,0.18520003828464932,0.0026931350985852425,0.01664427996857258,0.006373487240828488,0.006300518089937724,0.003235227094737173,0.003229478902112146,0.030963400000473484,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0010740150091218357,0.020592751898228526,3868.8166419733598,122.20206687218406,6142.807013156073,0.003235227094737173,-0.0010713527325015894,0.014165825952396759,3279.3887079798496,121.91062317167012,6182.056659016094,0.003229478902112146,-0.0004371996936800711,-0.0877918521178785,-2507.9254217551857,49.94273164077418,3982.0191275263433,0.0,-0.0004378248496959112,-0.09448969554342558,-2483.3335021857183,50.01034452192919,3942.9727136024103,0.0,-0.0010726838708117125,-0.00043751227168799115,-2.662276620246304e-06,-6.25156015840087e-07,244.11269004385417,99.95307616270337,12324.863672172167,7924.991841128754,0.0032323529984246598
45.6,515.3848893190675,-0.12454549997757838,-0.1387767483165394,-0.023275936573046805,0.0012558319576365107,0.0014001535506050337,0.0030069522615163357,0.0014002995670044122,0.0015381343413333687,0.0016686856278291071,-0.024610352683352314,12.398508422680488,44.63463032164976,44.6,0.6307499999999999,0.014181988149363417,14.181988149363416,14.181988149363416,-0.001134755106420915,0.014168216766089096,0.009558356693291623,0.0035730062022830147,0.20471817556488323,0.003232350442886682,0.010784306886028787,0.00825816310132002,0.006373487240828488,0.0035765214696602474,0.003569497838216088,0.029945000002044253,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0009214934504941309,-0.1320162672377938,-3871.067535899097,105.0077137898151,6137.245399760757,0.0035765214696602474,-0.0009195815494632473,-0.14909259641453682,-3896.028870018612,104.79796765705552,6176.819453061613,0.003569497838216088,-0.0008495713996866861,0.01825076054148957,2518.6289338682345,96.44286869789441,3993.0700497316448,0.0,-0.0008512102432508511,0.011198288603206392,2494.8388644213146,96.61450065221521,3955.3529360623306,0.0,-0.0009205374999786891,-0.0008503908214687686,-1.9119010308836417e-06,-1.6388435641650134e-06,209.8056814468706,193.05736935010964,12314.06485282237,7948.422985793975,0.0035730096539381678
45.650000000000006,516.004889888048,-0.13867248717889225,-0.15293224334552394,-0.022364560627321454,0.0014001535506050337,0.0015378283952124233,0.0028864318593704603,0.0015378121353890161,0.0016682086465757734,0.0017907034988950388,-0.023854474485137438,12.407505214817864,44.66701877334431,44.5875,0.6316875000000001,0.014227393486822462,14.227393486822463,14.227393486822463,-0.001334416110305714,0.016057409666216507,0.014150040754089281,0.003766504132618918,0.2158047903176469,0.0035730062022830147,0.006813115187926655,0.009558356693291623,0.00825816310132002,0.0037704106580336186,0.00376260569389543,0.03072779999638442,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0011072559022347387,0.04047948300857306,3884.1371343075407,125.94807171514677,6148.826966352097,0.0037704106580336186,-0.0011045979798567002,0.0242213666224705,3903.626635712974,125.65590995925588,6179.6800407052115,0.00376260569389543,-0.0008549015538593631,-0.10083473687774756,-2506.050521218466,97.03367360259617,3967.2314573558383,0.0,-0.0008565570165619084,-0.07573066182391922,-2489.3468790512284,97.2105164475331,3940.7885687958496,0.0,-0.0011059269410457193,-0.0008557292852106358,-2.657922378038408e-06,-1.6554627025452615e-06,251.60398167440263,194.24419005012925,12328.50700705731,7908.0200261516875,0.003766508175964524
45.7,516.6246604357033,-0.1522175644867125,-0.16649146345394789,-0.021370427774145644,0.0015378283952124233,0.0016681923713454292,0.0027534968921477925,0.0016683158153608622,0.0017908895604363919,0.0019048983798517986,-0.023122174487766496,12.392198428403836,44.61191434225381,44.575,0.632625,0.014256190138682253,14.256190138682253,14.256190138682253,-0.0014899138578159388,0.01759757563678414,0.014586303543362896,0.00426885063118799,0.2445871245388294,0.003766504132618918,0.003869958606718066,0.014150040754089281,0.009558356693291623,0.0042738693766457055,0.004263843658720178,0.03156940000189934,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0013598551392433884,-0.1515824933775371,-3886.431484441376,154.29528021501463,6143.341607494765,0.0042738693766457055,-0.0013554096233371654,-0.16577876878332753,-3903.55221072512,153.80670333971048,6170.404601027654,0.004263843658720178,-0.0005722457431404887,0.02436357851791908,2523.606161611719,65.23789602364126,3989.1028043654915,0.0,-0.0005733436756268791,0.029745660231291108,2506.6459439195214,65.35810808201333,3962.2935292148136,0.0,-0.0013576323812902768,-0.0005727947093836839,-4.4455159062229636e-06,-1.0979324863904377e-06,308.1019835547251,130.59600410565457,12313.74620852242,7951.3963335803055,0.004268856517682941
45.75,517.2444551346402,-0.16511276653762388,-0.1794102030979769,-0.020297874703727424,0.0016681923713454292,0.001790663328745833,0.002607279522660118,0.0017906280576916068,0.0019045214114596456,0.0020091835529407968,-0.02228062829148303,12.404054044080288,44.65459455868904,44.5625,0.6335625,0.014270639680827648,14.270639680827648,14.270639680827648,-0.001751746713620772,0.020096572168696168,0.014827084423092255,0.005188097344188553,0.2972560815250353,0.00426885063118799,0.010046929971381444,0.014586303543362896,0.014150040754089281,0.005195512122718846,0.005180703699320071,0.030501200002618134,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0015922288173075966,0.02155512219694394,3893.3964618840787,180.25096909090533,6145.244489508263,0.005195512122718846,-0.0015857858398992438,0.025642892443495297,3914.701064305822,179.54836235499354,6178.871167889232,0.005180703699320071,-0.000624934253347785,-0.10319652930146997,-2524.3209470438273,71.18758357424946,3984.328218674286,0.0,-0.0006263885000875748,-0.09678596633609002,-2502.4352125160553,71.34570479172753,3949.7842951816992,0.0,-0.0015890073286034202,-0.0006256613767176798,-6.442977408352771e-06,-1.454246739789858e-06,359.7993314458989,142.533288365977,12324.115657397495,7934.1125138559855,0.005188107911019459
45.800000000000004,517.8639641197663,-0.17731505388987015,-0.19163543664601798,-0.019152583116966007,0.001790663328745833,0.0019045362143169284,0.002449419148008074,0.0019046586893327,0.002009404244270766,0.0021041229372320462,-0.02129966439491644,12.383408476028668,44.580270513703205,44.550000000000004,0.6345000000000001,0.01429449136296774,14.29449136296774,14.29449136296774,-0.0019827535877556812,0.02357295001405872,0.018329781237290232,0.005629081096666848,0.3225225893758834,0.005188097344188553,0.01838493426001125,0.014827084423092255,0.014586303543362896,0.005637810991873576,0.0056203781950724474,0.03053380000346806,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0016072535133167185,-0.13882056270441467,-3888.314604013182,181.92103051328306,6128.155404276094,0.005637810991873576,-0.0016008343054932325,-0.16708931411410113,-3912.020016103687,181.22340371956366,6165.516179832445,0.0056203781950724474,-0.0009471902045067179,0.03940320254587917,2541.0018440041185,107.3778377417943,4004.731038619572,0.0,-0.0009497855413023434,0.010291457403036983,2382.4723888030617,107.65401442842226,3969.3728189097915,0.0,-0.0016040439094049755,-0.0009484878729045306,-6.4192078234859805e-06,-2.5953367956255526e-06,363.1444342328467,215.03185217021655,12293.671584108539,7974.103857529363,0.0056290945934730115
45.85,518.4832512423961,-0.18880058804905336,-0.20312563059572725,-0.017940027056989962,0.0019045362143169284,0.0020091450641202286,0.00227745771142191,0.0020091262669401475,0.0021037251801024385,0.002187407496570437,-0.020249247633870357,12.39190207266834,44.61084746160603,44.5375,0.6354375,0.014317756324722895,14.317756324722895,14.317756324722895,-0.002147081277950491,0.025439358547877915,0.021063395537850083,0.0057750629147013495,0.33088673143490704,0.005629081096666848,0.008819675049565913,0.018329781237290232,0.014827084423092255,0.005784251839232155,0.005765903138789389,0.03057279999484308,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0015614754967304212,0.03515540982992864,3906.628111569532,176.8325452851101,6147.934472815236,0.005784251839232155,-0.0015554959996491226,0.03396098210346259,3927.9616143857033,176.18045049968748,6181.507409282114,0.005765903138789389,-0.0011137531300919577,-0.0882388409124334,-2526.191648655257,125.92921401641804,3975.515528522092,0.0,-0.0011170251155780257,-0.08601088214563833,-2506.8510238034182,126.27625516257687,3945.0788217620434,0.0,-0.001558485748189772,-0.0011153891228349918,-5.979497081298572e-06,-3.2719854860679704e-06,353.01299578479757,252.20546917899492,12329.441882097351,7920.5943502841355,0.005775077489010772
45.900000000000006,519.1023610267202,-0.19953764052456416,-0.21384226764077208,-0.01666613023875191,0.0020091450641202286,0.0021037332662787248,0.0020921769960660034,0.0021038032667008767,0.002187528961594775,0.002259145333274387,-0.019144128309245077,12.378779436458773,44.56360597125158,44.525,0.6363750000000001,0.014322737389914958,14.322737389914959,14.322737389914959,-0.002309220576880211,0.027064123861772895,0.02223881550838369,0.005926541040510799,0.3395657887323402,0.0057750629147013495,0.0029196363606900227,0.021063395537850083,0.018329781237290232,0.00593621873048432,0.005916894853470939,0.0313633000041591,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0016755934595423564,-0.15838363541538053,-3909.5402278952947,189.5449409299419,6143.453510737056,0.00593621873048432,-0.001668747669141222,-0.15994404429056025,-3926.1161573819654,188.79638964217907,6169.500934797823,0.005916894853470939,-0.0010751678440834322,0.018399252615062596,2538.7135123555554,121.64790617907894,3989.335709849625,0.0,-0.0010783259712946632,0.020285734370220593,2523.242227467188,121.98713221538895,3965.0241248747793,0.0,-0.0016721705643417892,-0.0010767469076890476,-6.845790401134415e-06,-3.1581272112309825e-06,378.34133057212097,243.6350383944679,12312.954445534879,7954.359834724404,0.005926556791977629
45.95,519.7215692936788,-0.20944635669893044,-0.2237540641835203,-0.015336802904112825,0.0021037332662787248,0.0021874193044804113,0.0018917640431699231,0.0021873854408047022,0.0022589564594847895,0.0023168915925766624,-0.017987227892623702,12.387111249957611,44.5936004998474,44.5125,0.6373125,0.014302640536313067,14.302640536313067,14.302640536313067,-0.0024779980704932036,0.028213493960560575,0.022034791428802672,0.0066073176118761475,0.3785714130629614,0.005926541040510799,0.003029562516188994,0.02223881550838369,0.021063395537850083,0.006619348556002693,0.006595330321266298,0.06361060000199359,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.001974878608440077,0.015807390482881874,3659.410896787154,222.74632722946103,6140.580469474076,0.006619348556002693,-0.001965009900604111,0.014359053117842118,3324.1207967804503,221.67317500863868,6166.975148780624,0.006595330321266298,-0.0009071798616257483,-0.09809813202631924,-2541.2919557286837,102.90462330887793,3987.513120688334,0.0,-0.0009099520980864252,-0.10738150977462581,-2526.0207327387034,103.20614835576002,3963.55121347644,0.0,-0.001969944254522094,-0.0009085659798560867,-9.868707835966172e-06,-2.772236460676838e-06,444.4195022380997,206.11077166463795,12307.5556182547,7951.064334164774,0.006607339438634495
46.0,520.3403223719891,-0.2184649616671544,-0.23282088798613193,-0.013960381182903851,0.0021874193044804113,0.002258965225110324,0.0016737207640337304,0.0022590285397059823,0.0023169814645816506,0.0023591532953939815,-0.016694844706681724,12.36997893688593,44.53192417278935,44.5,0.63825,0.014306024805813767,14.306024805813767,14.306024805813767,-0.002650424988511091,0.03111986229652002,0.02279574857646579,0.007212455987620835,0.4132432880145338,0.0066073176118761475,0.013615531427306968,0.022034791428802672,0.02223881550838369,0.007226793932580455,0.0071981748219378736,0.02933639999537263,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0020383897718482943,-0.16541579643577956,-3920.1608775255104,229.773726429217,6142.0460282420845,0.007226793932580455,-0.0020278785642776184,-0.1511687707154896,-3939.4838059047906,228.6349022532421,6172.320886650671,0.0071981748219378736,-0.0011734137496276862,0.009825975664162458,2274.713366253609,132.5711639065308,3986.5780936510787,0.0,-0.001177523460646176,0.026089393911569156,2525.5745161065556,133.0094649642573,3957.030185830875,0.0,-0.0020331341680629566,-0.001175468605136931,-1.0511207570675866e-05,-4.109711018489715e-06,458.4086286824591,265.58062887078813,12314.366914892755,7943.608279481954,0.007212484377259165
46.050000000000004,520.959064590539,-0.22663562752883157,-0.24102288832624794,-0.012543860936017956,0.002258965225110324,0.0023168823495934763,0.001430918412598254,0.002316862510694131,0.002359028342033766,0.00238254276144794,-0.015340165301892666,12.379781246416961,44.56721248710106,44.487500000000004,0.6391875,0.014354527412358735,14.354527412358735,14.354527412358735,-0.002734463523777819,0.03313324830310535,0.02567118870149513,0.006953366678982764,0.39839856411260993,0.007212455987620835,0.012102767514893756,0.02279574857646579,0.022034791428802672,0.006966692081678019,0.0069400921539555255,0.02839940000558272,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0017797865027492502,0.04924547829993257,3927.5813815843912,201.1408709863921,6144.646729769263,0.006966692081678019,-0.001772073003182248,0.02427036892478915,3942.481197951965,200.29746749098567,6167.957286323598,0.0069400921539555255,-0.0014503432929029022,-0.105766945937657,-2542.499776184997,163.16901198407697,3977.705722006448,0.0,-0.001455643632431474,-0.10162774794089649,-2530.4662258484254,163.73492388339236,3958.879399000177,0.0,-0.001775929752965749,-0.001452993462667188,-7.713499567002253e-06,-5.300339528571674e-06,401.4383384773778,326.90393586746933,12312.60401609286,7936.585121006625,0.006953392117816773
46.1,521.5775240358612,-0.23396740313041423,-0.24833502945739513,-0.011096937267971447,0.0023168823495934763,0.002359039347705596,0.001158342489663046,0.002359067942943645,0.002382568342870752,0.002383334145514321,-0.01404582822231316,12.36243463110607,44.50476467198185,44.47500000000001,0.640125,0.01438612890568543,14.38612890568543,14.38612890568543,-0.0027963043658747466,0.03339961731524251,0.027389084005228048,0.006792204339813274,0.38916464226174224,0.006953366678982764,-0.005181786172761427,0.02567118870149513,0.02279574857646579,0.006804918643965665,0.006779537457120696,0.028777400002582,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0018055146999557813,-0.14570031702956035,-3936.199142693678,204.00491086766115,6149.1101623802815,0.006804918643965665,-0.0017973710422419533,-0.16744744823809996,-3942.0215486790335,203.10624064815693,6158.205895222079,0.006779537457120696,-0.001284917001290579,0.009065040862269204,2098.556959615321,144.92883206544616,3982.3554690879773,0.0,-0.0012893626854202044,0.015603486233166543,2543.609858714953,145.4142449067751,3973.6143076976414,0.0,-0.0018014428710988674,-0.0012871398433553917,-8.143657713828014e-06,-4.4456841296254025e-06,407.11115151581805,290.3430769722213,12307.31605760236,7955.969776785619,0.00679222805054318
46.150000000000006,522.1958955629957,-0.2403858584637818,-0.2547444203164422,-0.009629761879353244,0.002359039347705596,0.002382544360374488,0.0008431399622423931,0.002382539127842366,0.0023833789778915106,0.002356025417154433,-0.012698016161833418,12.371442783537283,44.53719402073422,44.4625,0.6410625000000001,0.014366741706818032,14.366741706818031,14.366741706818031,-0.0029488909543418096,0.033544441382034086,0.02448134382888774,0.00751674537538283,0.43067778568391585,0.006792204339813274,-0.003223246783389793,0.027389084005228048,0.02567118870149513,0.0075323199433652895,0.007501235080322528,0.03138290000788402,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0019066276496176734,0.03085839458362834,3946.8814488505313,215.22725399538604,6156.781045296723,0.0075323199433652895,-0.0018969806793175414,0.020532039155665267,3954.0996022803993,214.16570049130638,6168.040717216182,0.007501235080322528,-0.0013222784862584622,-0.0984545900492078,-2543.629668194909,149.0520726796753,3967.834131921472,0.0,-0.0013273366842027406,-0.0772512502064064,-2537.492701737306,149.60348486710845,3958.2610147018513,0.0,-0.0019018041644676075,-0.0013248075852306013,-9.646970300131999e-06,-5.058197944278432e-06,429.3929544866924,298.6555575467837,12324.821762512905,7926.095146623324,0.007516777511843909
46.2,522.8139969757153,-0.2459014544056187,-0.260241137380455,-0.008155482471782372,0.002382544360374488,0.002383374451422576,0.0004701002533778406,0.0023833651541962124,0.002355943896658236,0.002292762803095613,-0.011293148410139986,12.3550376313495,44.4781354728582,44.45,0.642,0.014357896106472985,14.357896106472985,14.357896106472985,-0.003068254282480254,0.036141685428909026,0.02896109818071089,0.00758692833138778,0.4346989728567518,0.00751674537538283,0.01449082071139111,0.02448134382888774,0.027389084005228048,0.007602795394217299,0.007571127358603253,0.029961499996716157,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0020866513270222853,-0.16486675442075774,-3949.8565233644863,235.13852572144546,6152.424491221941,0.007602795394217299,-0.0020753578529824684,-0.16110678280693677,-3955.5825587043114,233.89856584958247,6161.343549383662,0.007571127358603253,-0.0012179348372485172,0.009457231934083968,2189.3491927404384,137.52015919800235,3981.890520007005,0.0,-0.001222450195122592,0.030668863969041168,2551.0853582112886,138.01532116700633,3973.6532059365863,0.0,-0.002081004590002377,-0.0012201925161855545,-1.1293474039816842e-05,-4.51535787407485e-06,469.03709157102793,275.53548036500865,12313.768040605602,7955.543725943591,0.007586961376410276
46.25,523.432083797374,-0.2505126632717008,-0.264827969895586,-0.006689120329058383,0.002383374451422576,0.0023560116407934178,1.6601820961763616e-05,0.0023560353541691105,0.0022930497898259045,0.0021844621910954085,-0.009876049029944696,12.365325215892964,44.51517077721467,44.4375,0.6429374999999999,0.01433920609773999,14.33920609773999,14.33920609773999,-0.0031376659383575145,0.03622993284391507,0.02688075265834992,0.007694590137683479,0.44086753997225037,0.00758692833138778,0.0014036591200989983,0.02896109818071089,0.02448134382888774,0.007710911192025473,0.007678338026935104,0.028855600001406856,optimal,nan,nan,nan,nan,,nan,,final_evasive_maneuver,False,False,True,-0.0020218497814629022,0.027446055999040188,3957.533555968811,227.9892311830563,6155.393885049187,0.007710911192025473,-0.0020110144570605615,0.015304397213668296,3542.9679549642105,226.7984374276914,6165.202084967365,0.007678338026935104,-0.001277890820275883,-0.1023612819042661,-2553.3037520354137,144.15613387459322,3971.30942282168,0.0,-0.0012827924558627304,-0.0983102327436848,-2548.896871634467,144.69351168107085,3964.455132317632,0.0,-0.002016432119261732,-0.0012803416380693068,-1.0835324402340765e-05,-4.9016355868473395e-06,454.7876686107477,288.8496455556641,12320.595970016551,7935.7645551393125,0.007694624609480288
