time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
50.1,570.1349461017688,-2.7962336678642536,-2.795488062743605,-0.0010626520320117419,0.0002981311250217704,0.0002587857557751868,-0.0009102121249484436,0.0002587016267990644,0.00022462029960843474,0.00019519471955233882,-0.0014096902483548297,12.033216980329838,43.31958112918742,43.475,0.715125,-0.0009301889953286959,-0.9301889953286958,0.9301889953286958,-0.0004654101439807157,0.0051437054452481866,0.011750532693187061,0.0027689303040811806,0.15864802018972732,0.0007639866891569276,-0.017849508475150586,-0.004348499851394488,0.015256545549286637,0.0027710409698548343,0.0027668228511853105,0.030910699992091395,optimal,0.0016886246432079768,0.0016644453112593769,0.0016886246432079768,0.0016644453112593769,True,0.00010225663643301884,False,final_evasive_maneuver,False,False,True,9.575745957026792e-05,-0.1788630763860587,-4393.134152905341,-11.002909231606244,6143.169589799462,0.0027710409698548343,9.304168640596232e-05,-0.17648784715730056,-4401.134721429599,-10.69112539513381,6154.357240244151,0.0027668228511853105,-0.0015364198970940763,-0.12217315307265954,-2860.0697537909223,173.0749362250168,3999.398362231669,0.0,-0.001540145042362627,0.009661420906770577,2236.6189399173886,173.47620887757935,3988.737339176594,0.0,9.439957298811513e-05,-0.0015382824697283517,2.7157731643055993e-06,-3.7251452685506566e-06,-21.694034626740056,346.55114510259614,12297.526830043615,7988.135701408263,0.002768931910520072
50.150000000000006,570.7378992121534,-2.7968310535051795,-2.7960838759595066,-0.0009171303956673627,0.0002587857557751868,0.00022474982522508689,-0.000786907384931673,0.0002248175793841915,0.00019547251021490085,0.00017015614186291557,-0.0011218114657775176,12.076218300960583,43.474385883458105,43.4625,0.7160625,-0.0007456046996689238,-0.7456046996689238,0.7456046996689238,-0.0003470382163430763,0.0090492538649935,0.0011596784282724877,-0.0003810437363632744,-0.02183219790351124,0.0027689303040811806,0.04009887229848506,0.011750532693187061,-0.004348499851394488,-0.00038100379988908654,-0.00038108368121054977,0.03105229999346193,optimal,0.002721558597087324,0.00268283728009859,0.002721558597087324,0.00268283728009859,True,0.00017513359429796932,False,final_evasive_maneuver,False,False,True,-0.0005417429564598005,0.023929121964609164,4420.747153184187,62.00824299736756,6173.688963161995,-0.00038100379988908654,-0.0005425888679364539,0.029441256237683545,4409.122122177231,62.10383871496397,6157.454303468246,-0.00038108368121054977,0.0008999535303645263,0.012952644750839633,2822.355022612988,-102.23480131849021,3941.492568893061,0.0,0.0008990515110051656,-0.10870244647164347,-2840.4412970242242,-102.14156178275023,3966.750523905698,0.0,-0.0005421659121981272,0.0008995025206848459,8.459114766534541e-07,-9.020193593606849e-07,124.11208171233153,-204.37636310124043,12331.14326663024,7908.243092798759,-0.00038104374054981815
50.2,571.3403136828059,-2.797323979373296,-2.7965974181824054,-0.0007908040685994233,0.00022474982522508689,0.0001953799116253075,-0.0006807186110019978,0.00019531673377037507,0.00016993805026719637,0.00014809382691043896,-0.0011197310947558498,12.029205906641872,43.30514126391074,43.449999999999996,0.7170000000000001,-0.0007471772314368675,-0.7471772314368675,0.7471772314368675,-0.00020468107011017977,0.001336165982715353,0.01028934374409586,0.0008735891318464047,0.050052970283296604,-0.0003810437363632744,-0.06299948080888909,0.0011596784282724877,0.011750532693187061,0.0008737991149351142,0.0008733792496556982,0.03053879999788478,optimal,0.005730458462246311,0.005632780008121546,0.00573045846224631,0.0056327800081215455,True,0.0007509342713197917,False,final_evasive_maneuver,False,False,True,0.0007719157949181077,-0.1694355924268962,-4409.212426518996,-88.17593127020116,6149.5291862189615,0.0008737991149351142,0.0007694734812556637,-0.1953377654026228,-4399.974585735817,-87.8975789229149,6136.64516839026,0.0008733792496556982,-0.001518311027273717,-0.1156433226190264,-2861.8616131085105,171.07899671026283,3991.438790946318,0.0,-0.001520956230286293,0.015978954710038216,2871.172678308652,171.3823370686065,4004.42493487957,0.0,0.0007706946380868857,-0.001519633628780005,2.4423136624439606e-06,-2.6452030125760553e-06,-176.07351019311608,342.4613337788693,12286.174354609222,7995.863725825888,0.0008735891822954062
50.25,571.9429493948073,-2.797817315452457,-2.797040088384925,-0.0006808888195356027,0.0001953799116253075,0.0001700383015861884,-0.0005873982719955878,0.0001700841444587137,0.0001482983018071538,0.00012957792912682745,-0.0009462393093342246,12.069666904368447,43.450800855726406,43.43750000000001,0.7179375,-0.0007265609637052644,-0.7265609637052644,0.7265609637052644,-0.00032892702615638925,0.004066621747961256,-0.00614469654468108,9.118803381517909e-05,0.005224689479705996,0.0008735891318464047,0.025092657364193582,0.01028934374409586,0.0011596784282724877,9.119032126830514e-05,9.118574647680886e-05,0.0292763999896124,optimal,0.002312845829819004,0.002280556897889087,0.002312845829819004,0.002280556897889087,True,0.00019267310354964678,False,final_evasive_maneuver,False,False,True,-0.0008005098200118438,0.03441241194337047,4431.517808822052,91.42265667385071,6172.56768008643,9.119032126830514e-05,-0.0008012940457537293,0.022985435737389114,4417.482814253989,91.5095775213589,6153.01863219847,9.118574647680886e-05,0.0013111864743048814,0.019670212375962632,2830.510329514653,-148.12482036630544,3942.558132866236,0.0,0.0013097299869563755,-0.11913400538430693,-2844.8035256363037,-147.9764812413227,3962.4668242518374,0.0,-0.0008009019328827866,0.0013104582306306283,7.842257418854554e-07,-1.456487348505892e-06,182.93223419520962,-296.1013016076281,12325.5863122849,7905.024957118074,9.1188033872557e-05
50.300000000000004,572.5450204137563,-2.7980917182432994,-2.797420571745267,-0.0005852431211788999,0.0001700383015861884,0.00014823837433289582,-0.0005068322007823817,0.0001481910078121521,0.0001294276676011996,0.00011336171089241086,-0.0008289997352630568,12.021703554048372,43.27813279457414,43.425000000000004,0.718875,-0.0007772268873667419,-0.777226887366742,0.777226887366742,-0.00026535048979869913,0.0019322433454898548,0.01034732986165009,0.0019314973576082782,0.11066664673162503,9.118803381517909e-05,-0.01564802196062451,-0.00614469654468108,0.01028934374409586,0.0019325241534845223,0.001930471652273208,0.027689299997291528,optimal,0.003834490132474984,0.003785128260686665,0.003834490132474984,0.003785128260686665,True,0.0003314722284231924,False,final_evasive_maneuver,False,False,True,0.00022796826478449234,-0.18878239841347783,-4412.419701898378,-26.16446377884085,6137.951245902803,0.0019325241534845223,0.0002259118763712681,-0.17419031433729576,-4418.080139703314,-25.928975910945287,6145.825268236221,0.001930471652273208,-0.0013004380254443666,-0.12635191944091614,-2876.0146868526876,146.9732660221997,4000.7159615408627,0.0,-0.001302915955186186,0.031680437995295185,2870.714555917813,147.24367780293838,3993.343148555469,0.0,0.0002269400705778802,-0.0013016769903152763,2.0563884132242542e-06,-2.4779297418194186e-06,-52.09343968978614,294.21694382513806,12283.776514139023,7994.059110096332,0.001931497902878865
50.35,573.1473481873335,-2.798430853454468,-2.7977473589479582,-0.0005017439316955857,0.00014823837433289582,0.00012950153975021622,-0.0004359985450658519,0.00012953730376370746,0.00011351442920769018,9.984140748747655e-05,-0.0006261210285892252,12.061302249622225,43.42068809864001,43.4125,0.7198125,-0.0006711463830954338,-0.6711463830954338,0.6711463830954338,-0.00024375661408404525,0.005714016727442179,-0.004273310776625638,-0.00017515551031604574,-0.010035671499569573,0.0019314973576082782,0.03680618647586198,0.01034732986165009,-0.00614469654468108,-0.00017514707129078156,-0.00017516395015457594,0.030687699996633455,optimal,0.004519193348743086,0.0044603563942609194,0.004519193348743086,0.0044603563942609194,True,0.0003894445060328761,False,final_evasive_maneuver,False,False,True,-0.0007412795624012794,0.016768330258237905,3881.868454782075,84.70253322081714,6165.782389213976,-0.00017514707129078156,-0.000742339503792964,0.03270301449008977,4433.99875378992,84.82235228825199,6159.935752421527,-0.00017516395015457594,0.0012182444048583427,0.016924038752349966,2842.381605624192,-137.80901481756064,3948.780558303992,0.0,0.0012168146231121399,-0.11711792752449161,-2849.709626266823,-137.65578565382376,3958.9610159129256,0.0,-0.0007418095330971217,0.0012175295139852413,1.0599413916846353e-06,-1.4297817462027677e-06,169.52488550906912,-275.46480047138436,12325.718141635502,7907.741574216918,-0.00017515551072267875
50.400000000000006,573.7490826558952,-2.7986476007668535,-2.798026829809314,-0.0004287699574557638,0.00012950153975021622,0.00011346786672028063,-0.0003747366916535919,0.0001134351313813607,9.973247026226877e-05,8.811026925108877e-05,-0.0005642624066527428,12.013341170722445,43.2480282146008,43.4,0.7207500000000001,-0.0006834944204761171,-0.6834944204761171,0.6834944204761171,-0.00012437709689372412,0.0008512261857880384,0.011338807412403028,0.0009957695693383539,0.05705339369064726,-0.00017515551031604574,-0.04213305735848648,-0.004273310776625638,0.01034732986165009,0.0009960424056326747,0.0009954968824738837,0.03175840000039898,optimal,0.002006447181075072,0.001976730715018833,0.002006447181075072,0.0019767307150188335,True,0.00019001597188716005,False,final_evasive_maneuver,False,False,True,0.0005766183996450651,-0.18057661491165294,-4430.798475196853,-65.98087033596848,6147.483142832955,0.0009960424056326747,0.0005745549781260156,-0.19382084660571364,-4432.135010505145,-65.74603292639952,6149.337510239534,0.0009954968824738837,-0.0014452763269443836,-0.12943389457256876,-2875.7859100547003,163.02546344426062,3989.9908568223377,0.0,-0.0014476779335562096,0.007669858313087073,1775.5721994796572,163.29072727447928,3989.5205316602082,0.0,0.0005755866888855403,-0.0014464771302502965,2.063421519049439e-06,-2.4016066118260574e-06,-131.726903262368,326.3161907187399,12296.82065307249,7979.511388482546,0.000995769644053279
50.45,574.350939320202,-2.7989590095556243,-2.798265191288543,-0.00036470809863153,0.00011346786672028063,9.978561846539873e-05,-0.0003206734605987118,9.981053176331614e-05,8.821871866323476e-05,7.8454237060076e-05,-0.00046940751706428654,12.053970669206176,43.39429440914223,43.387499999999996,0.7216875,-0.0006207709004772447,-0.6207709004772447,0.6207709004772447,-0.00013549244919719428,0.0033024977197006794,-0.003458890774019188,-0.0008086223308716779,-0.04633064677897836,0.0009957695693383539,0.02341850159308799,0.011338807412403028,-0.004273310776625638,-0.0008084425016020301,-0.0008088022401612505,0.06357929999649059,optimal,0.0015503313750026453,0.0015300793048303692,0.0015503313750026453,0.0015300793048303692,True,7.822932282825673e-05,False,final_evasive_maneuver,False,False,True,-0.000580092447037123,0.02510537516922024,4460.221470364839,66.37859906330057,6180.267041295351,-0.0008084425016020301,-0.0005817811200616768,0.026353104400540357,4447.288265880414,66.56989256002285,6162.346259122422,-0.0008088022401612505,0.0012908382381230583,0.022099531448160202,2836.5711308886866,-145.87198411786198,3930.4700869679555,0.0,0.001288936756668717,-0.08785720314908028,-2854.7263753288607,-145.67710072648737,3955.6267433326207,0.0,-0.0005809367835493998,0.0012898874973958875,1.6886730245538545e-06,-1.9014814543413545e-06,132.94849162332343,-291.54908484434935,12342.613300417774,7886.096830300576,-0.0008086223708816403
50.5,574.9522953809347,-2.799096800324461,-2.7984671921657465,-0.0003082880447579308,9.978561846539873e-05,8.818544538627068e-05,-0.00027364496509763795,8.816167889942923e-05,7.837629175382803e-05,7.022669619202932e-05,-0.00047813008591950383,12.008150082294419,43.229340296259906,43.375,0.722625,-0.0006938182209381826,-0.6938182209381826,0.6938182209381826,-0.00010469941843282982,-0.0010004156690863802,0.007479865913793977,0.0013609502339947425,0.07797670453524057,-0.0008086223308716779,-0.03608783800420063,-0.003458890774019188,0.011338807412403028,0.001361459931429573,0.0013604409180534625,0.03160740000021178,optimal,0.003696668987124973,0.0036418408267165406,0.003696668987124972,0.0036418408267165398,True,0.000385959635848483,False,final_evasive_maneuver,False,False,True,0.00044076908184714807,-0.18189187578547686,-4441.846392841404,-50.495880555911945,6146.82081694019,0.001361459931429573,0.00043873811515162596,-0.18839728045460755,-4444.759770193803,-50.264213653123754,6150.852475618479,0.0013604409180534625,-0.0012768610322455903,-0.12455202376363672,-2884.9523069173283,144.36190198612047,3992.3228602903696,0.0,-0.0012790255777481137,0.037055001792338796,2881.699535923586,144.59965359439204,3987.8215338849145,0.0,0.000439753598499387,-0.0012779433049968521,2.0309666955221125e-06,-2.1645455025233896e-06,-100.7600942090357,288.9615555805125,12297.67329255867,7980.144394175284,0.0013609504247415177
50.550000000000004,575.5540015190581,-2.799288911916451,-2.798637339433727,-0.0002582547327951016,8.818544538627068e-05,7.841092461359889e-05,-0.00023200346158256107,7.843019789955321e-05,7.029941755278316e-05,6.362568641706223e-05,-0.0003296356361119948,12.050978737086956,43.38352345351304,43.3625,0.7235625000000001,-0.0006296081287950322,-0.6296081287950321,0.6296081287950321,-0.00016984204116177182,0.0038654498241376036,-0.006024757205829255,-0.00021615560756253982,-0.012384804031419632,0.0013609502339947425,0.0433914512973284,0.007479865913793977,-0.003458890774019188,-0.0002161427555011658,-0.0002161684611523972,0.03209150000475347,optimal,0.003281556771760243,0.0032340613882380024,0.003281556771760243,0.0032340613882380024,True,0.00030075956430985324,False,final_evasive_maneuver,False,False,True,-0.000752926200694522,0.023551204214411644,4462.896916209919,86.02776941435158,6167.949439350324,-0.0002161427555011658,-0.0007540966642058995,0.01982757856659731,4459.031659656762,86.16015127459737,6162.607459143835,-0.0002161684611523972,0.0012733192048289517,0.011768801553835919,2724.477559713015,-143.94650929988407,3952.030399184681,0.0,0.0012717494230878145,-0.11237619546306082,-2864.5286751195536,-143.77638275451636,3958.923624592973,0.0,-0.0007535114324502107,0.0012725343139583832,1.1704635113774908e-06,-1.5697817411371943e-06,172.18792068894896,-287.7228920544004,12330.556898494158,7910.954023777654,-0.00021615560832678152
50.6,576.1550392422567,-2.7993713418562947,-2.7987789074117453,-0.00021364967686118494,7.841092461359889e-05,7.027572602289525e-05,-0.0001954904154534358,7.025717491274713e-05,6.357002757602059e-05,5.8210649201925264e-05,-0.00035758147817476724,12.000709204299872,43.20255313547954,43.35000000000001,0.7245,-0.0006515724609953717,-0.6515724609953717,0.6515724609953717,-7.138090331704205e-05,0.00010680394068881958,0.009140387844076746,0.0010930014575004819,0.06262437051642522,-0.00021615560756253982,-0.03154211683114564,-0.006024757205829255,0.007479865913793977,0.0010933301861186426,0.0010926729264987077,0.030988800004706718,optimal,0.0037858038748217328,0.0037336060717821523,0.003785803874821732,0.0037336060717821514,True,0.0003573947512407814,False,final_evasive_maneuver,False,False,True,0.0006335954075516905,-0.16693416434380462,-4449.563252766972,-72.46648182230958,6141.564186013764,0.0010933301861186426,0.0006312246392689608,-0.16854909224042575,-4456.688274919976,-72.19743489458854,6151.398585120739,0.0010926729264987077,-0.0014631689692351515,-0.12910007306653465,-2898.2207022011444,165.0291968375748,4000.304626916693,0.0,-0.0014657390285089712,0.01399930523431343,2892.363047994933,165.30688310730943,3992.2195279433163,0.0,0.0006324100234103257,-0.0014644539988720613,2.370768282729664e-06,-2.5700592738197095e-06,-144.66391671689811,330.3360799448842,12292.962771134502,7992.52415486001,0.001093001556308675
50.650000000000006,576.7561628763469,-2.7995591268430107,-2.798895060763656,-0.00017348233896142078,7.027572602289525e-05,6.359929642253234e-05,-0.0001627039718140729,6.361015044853745e-05,5.826209728160818e-05,5.412135937000797e-05,-0.00023346780776890337,12.038268975719738,43.33776831259106,43.3375,0.7254375000000001,-0.0005924344310281864,-0.5924344310281864,0.5924344310281864,-0.00014393180131344607,0.0031775781525130893,-0.006085360742114725,-0.0007537591688011184,-0.043187219141593076,0.0010930014575004819,0.02618314130126043,0.009140387844076746,-0.006024757205829255,-0.0007536029113626817,-0.0007539154910520599,0.03085310000460595,optimal,0.002320642378992654,0.002289295409333994,0.002320642378992653,0.002289295409333993,True,0.00014139905434684433,False,final_evasive_maneuver,False,False,True,-0.0005930787631898578,0.0396115848572795,4476.5967702609405,67.85827333755795,6170.892420451025,-0.0007536029113626817,-0.000594655336255966,0.04107114281681267,4470.251945991581,68.03724742789714,6162.146216581829,-0.0007539154910520599,0.0012012332507124015,0.02925722035314072,2856.0831834104465,-135.92666237890793,3937.049274969169,0.0,0.001199550496179396,-0.09620566217644724,-2867.2554532357467,-135.74789197590255,3952.450008768152,0.0,-0.0005938670497229119,0.0012003918734458988,1.5765730661082252e-06,-1.6827545330055493e-06,135.8955207654551,-271.6745543548105,12333.038637032854,7889.499283737321,-0.0007537592012073708
50.7,577.3567885452951,-2.7995982778647193,-2.7989881256745908,-0.00013695370374739937,6.359929642253234e-05,5.8248876615317433e-05,-0.00013352859200725816,5.82387392153679e-05,5.409259496178757e-05,5.10748216685162e-05,-0.00026716518426689713,11.995285634825326,43.18302828537117,43.324999999999996,0.726375,-0.0006640660693619679,-0.6640660693619679,0.6640660693619679,-5.9985468807699505e-05,-0.0012686313931899017,0.00802361487096374,0.0010866595699270515,0.062261007124321206,-0.0007537591688011184,-0.036935212526032005,-0.006085360742114725,0.009140387844076746,0.0010869844943035745,0.001086334839746968,0.03043729999626521,optimal,0.004555542649091607,0.004490291294364855,0.004555542649091606,0.004490291294364854,True,0.00047293578486717165,False,final_evasive_maneuver,False,False,True,0.0004921455241978844,-0.1868951506604082,-4466.839498355009,-56.358041518788504,6149.4950932438605,0.0010869844943035745,0.000490308279457119,-0.18813690871507965,-4471.173575014812,-56.14876526863341,6155.461813821803,0.001086334839746968,-0.0012858544197514405,-0.11857800313716539,-2899.200741699806,145.37350108750513,3991.327815109008,0.0,-0.0012878826480757684,0.029217487545793088,2894.6898691852825,145.59499237491613,3985.117699790442,0.0,0.0004912269018275017,-0.0012868685339136043,1.83724474076539e-06,-2.0282283243278163e-06,-112.50680678742191,290.9684934624213,12304.956907065663,7976.44551489945,0.0010866596670252712
50.75,577.9578650712267,-2.79970630198418,-2.79906018847351,-0.00010324611347818619,5.8248876615317433e-05,5.410520238587538e-05,-0.0001070083961442981,5.411299588373963e-05,5.109784960031819e-05,4.914127287749276e-05,-0.00015857159174138645,12.038981609930708,43.34033379575055,43.3125,0.7273125,-0.0006101521844063951,-0.6101521844063951,0.6101521844063951,-0.00013021148051928222,0.0030878150855478048,-0.007035239804331073,-0.0004259799449105875,-0.024406853000591974,0.0010866595699270515,0.0368083747745634,0.00802361487096374,-0.006085360742114725,-0.00042593003428662756,-0.00042602986723300483,0.03139119999832474,optimal,0.0033307869034463478,0.0032845937582588374,0.003330786903446348,0.0032845937582588374,True,0.0002863518902908083,False,final_evasive_maneuver,False,False,True,-0.0007162426362381382,0.019789941885921446,4483.633318391355,81.8645587150898,6164.658683016385,-0.00042593003428662756,-0.0007176963733708565,0.021317192618962234,4479.63269123594,82.02924485687753,6159.158121489648,-0.00042602986723300483,0.001328587796846249,0.018716217925577715,2877.705052108361,-150.09962280435894,3956.6280685514976,0.0,0.0013267831223116111,-0.12111167217521053,-2884.04353845796,-149.9052178542541,3965.343010683798,0.0,-0.0007169695048044973,0.00132768545957893,1.4537371327182557e-06,-1.8046745346377794e-06,163.89380357196734,-300.00484065861303,12323.816804506034,7921.971079235296,-0.0004259799507598162
50.800000000000004,578.5582152697662,-2.799667966650569,-2.7991126184479693,-7.17242911965271e-05,5.410520238587538e-05,5.109001444669844e-05,-8.287348458884113e-05,5.1083422875913714e-05,4.9127652974039496e-05,4.8197247337798124e-05,-0.00012465701688411628,11.987723113680733,43.15580320925064,43.3,0.7282500000000001,-0.0006461135072261915,-0.6461135072261915,0.6461135072261915,-5.5325478263146266e-05,-0.00038501999103558835,0.008748919555990733,0.0011611115186252645,0.06652678956125334,-0.0004259799449105875,-0.030252790296752777,-0.007035239804331073,0.00802361487096374,0.0011614824999229836,0.0011607407742370414,0.03047339999466203,optimal,0.0032747346018534907,0.0032301881324889006,0.0032747346018534903,0.0032301881324888998,True,0.0002978108439135923,False,final_evasive_maneuver,False,False,True,0.0005795587707779472,-0.16833668903039636,-4470.204012251703,-66.31857532466597,6138.282200139653,0.0011614824999229836,0.0005771638065483074,-0.18241779606436584,-4477.845606290707,-66.04643829978667,6148.775291851297,0.0011607407742370414,-0.001536764366593944,-0.12976109614612594,-2916.1198582222523,173.18194945103153,4004.284048365605,0.0,-0.0015395380260151952,0.025014085558488663,2909.1917615112216,173.4797349949777,3994.7706989512135,0.0,0.0005783612886631274,-0.0015381511963045696,2.3949642296397814e-06,-2.7736594212512955e-06,-132.36501362445264,346.6616844460092,12287.057491990949,7999.054747316819,0.0011611116370800125
50.85,579.1588573325502,-2.799770284865667,-2.799146615771697,-4.167737252454507e-05,5.109001444669844e-05,4.913460727694541e-05,-6.030375878353868e-05,4.913762019980239e-05,4.8202068280857514e-05,4.826405753144169e-05,-8.1526599060525e-05,12.029519336056849,43.30626960980466,43.2875,0.7291875,-0.0005553482011710443,-0.5553482011710443,0.5553482011710443,-5.2932725687515614e-05,0.00306889938922444,-0.005899747506539172,-0.0010418033520734674,-0.05969093515639146,0.0011611115186252645,0.03174182927071704,0.008748919555990733,-0.007035239804331073,-0.0010415048739488707,-0.0010421020013248628,0.03037639999820385,optimal,0.0015776323263268874,0.0015551724277146697,0.0015776323263268874,0.0015551724277146697,True,7.698643368861053e-05,False,final_evasive_maneuver,False,False,True,-0.000570824067474663,0.0386767962268075,4496.042757113431,65.32580953173277,6165.825329031876,-0.0010415048739488707,-0.0005728933876734763,0.027956540141056436,4487.157224793684,65.56083137704613,6153.639804294073,-0.0010421020013248628,0.0013909716830086585,0.02808866446422367,2878.626467339231,-157.0171778241702,3947.7177918426073,0.0,0.0013886751100543205,-0.12618970940007282,-2893.2164804048575,-156.7774662351175,3967.7263809443493,0.0,-0.0005718587275740696,0.0013898233965314896,2.0693201988133698e-06,-2.2965729543379925e-06,130.8866409087789,-313.7946440592877,12319.46513332595,7915.444172786956,-0.0010418034376368668
50.900000000000006,579.7589081857379,-2.799704501244958,-2.799162849548361,-1.2525293792597954e-05,4.913460727694541e-05,4.8200678459435e-05,-3.91081433950606e-05,4.8199654078978944e-05,4.826917210624749e-05,4.934456290250741e-05,-9.15515405410947e-05,11.983689375175748,43.14128175063269,43.275000000000006,0.7301250000000001,-0.0006236690934283897,-0.6236690934283897,0.6236690934283897,-3.9849226535881854e-05,-0.001852338701808154,0.00655375826179562,0.0012262629728131554,0.07025969291535941,-0.0010418033520734674,-0.04405829741397464,-0.005899747506539172,0.008748919555990733,0.0012266767620047565,0.0012258494626904615,0.02970850000565406,optimal,0.003238178802737018,0.0031885389451123745,0.003238178802737018,0.0031885389451123745,True,0.0003523738827000115,False,final_evasive_maneuver,False,False,True,0.0004588471367691595,-0.18860266511726143,-4485.842396827175,-52.56079197998311,6143.937540595343,0.0012266767620047565,0.0004568952134165028,-0.20214201564788425,-4490.953044620274,-52.33830673206651,6150.937229406299,0.0012258494626904615,-0.0013143006168742544,-0.120737725430721,-2916.1510556487456,148.54841077089517,3994.043561922609,0.0,-0.0013164713185933824,0.027200955321325396,2910.647375444922,148.78458705332653,3986.5055647251106,0.0,0.0004578711750928312,-0.0013153859677338185,1.951923352656686e-06,-2.1707017191280233e-06,-104.89909871204962,297.3329978242217,12294.874770001643,7980.54912664772,0.001226263112347609
50.95,580.3592329132267,-2.7997460924215485,-2.7991616945220503,1.6379997725613492e-05,4.8200678459435e-05,4.826673774272291e-05,-1.8678576350208227e-05,4.826566611118136e-05,4.932879160917921e-05,5.1411886706286487e-05,-4.527967520216043e-05,12.024031457798735,43.286513248075444,43.2625,0.7310625000000001,-0.0005416516965547683,-0.5416516965547683,0.5416516965547683,-7.902624674871461e-05,0.0032944433807436074,-0.006610604613316008,-0.0005853422603500945,-0.03353764108870825,0.0012262629728131554,0.04536132649773245,0.00655375826179562,-0.005899747506539172,-0.0005852480246645168,-0.0005854365263879099,0.060991200007265434,optimal,0.0024512835234549567,0.002414689003476992,0.0024512835234549563,0.0024146890034769915,True,0.00022156912329335967,False,final_evasive_maneuver,False,False,True,-0.0006935874588878372,0.019677011479688863,4508.5783536830395,79.29312755436251,6167.158558513177,-0.0005852480246645168,-0.000695317945674892,0.04434093668431033,4503.777034197792,79.48928856390009,6160.590967527115,-0.0005854365263879099,0.001446730057490684,0.01796043216322305,2885.0614271276077,-163.19644299541588,3946.395044373918,0.0,0.0014445623839961792,-0.1237599832041187,-2891.872377321659,-162.9640582379125,3955.71155314581,0.0,-0.0006944527022813646,0.0014456462207434314,1.73048678705481e-06,-2.167673494504708e-06,158.7824161182626,-326.1605012333284,12327.749526040292,7902.106597519728,-0.0005853422755262134
51.0,580.9588476845579,-2.799635907410001,-2.7991431478097857,4.5590085817115616e-05,4.826673774272291e-05,4.933290440763439e-05,1.3211856657581954e-06,4.9337066944074476e-05,5.1434427472233076e-05,5.4602205983169666e-05,4.16112767066207e-05,11.972381252928123,43.10057251054125,43.25,0.732,-0.0005843978994197587,-0.5843978994197587,0.5843978994197587,-6.165967292792729e-05,-0.0007595102687539385,0.007912267735816752,0.0011658943495911171,0.06680082558972117,-0.0005853422603500945,-0.036232104663265,-0.006610604613316008,0.00655375826179562,0.0011662683939542135,0.0011655205450772114,0.029395899997325614,optimal,0.0020315859995824036,0.0020010095758307748,0.0020315859995824036,0.0020010095758307743,True,0.00016701946144269904,False,final_evasive_maneuver,False,False,True,0.0007143933352784955,-0.16861976198308848,-4494.634812195072,-81.65570551335306,6140.211492069771,0.0011662683939542135,0.0007113410308447369,-0.1862308444852009,-4502.834009341067,-81.30984561189051,6151.412581067031,0.0011655205450772114,-0.001795922189490782,-0.13099517093599689,-2926.9324330359204,201.7115817379727,3998.5415751856835,0.0,-0.001799558462457567,0.04842533296288832,2919.5436953853477,202.0981452413407,3988.447671291459,0.0,0.0007128671830616163,-0.0017977403259741744,3.0523044337586085e-06,-3.63627296678503e-06,-162.96555112524356,403.8097269793134,12291.624073136802,7986.989246477142,0.0011658944695157126
51.050000000000004,581.5587568167593,-2.799700870789192,-2.7991068120284313,7.575922166652765e-05,4.933290440763439e-05,5.1421875292557334e-05,2.1323333298229577e-05,5.141625916359707e-05,5.45604669781366e-05,5.883000332934429e-05,6.873443053056577e-05,12.014122250216584,43.250840100779705,43.2375,0.7329375,-0.0004927595997030196,-0.49275959970301964,0.49275959970301964,-3.978809110627424e-06,0.002738510652596806,-0.00484598934542908,-0.0014861199678481312,-0.08514840200781552,0.0011658943495911171,0.03502473219882423,0.007912267735816752,-0.006610604613316008,-0.001485512678700961,-0.0014867277537270647,0.029200600009062327,optimal,0.0029946111878695883,0.0029455564407928256,0.0029946111878695883,0.0029455564407928256,True,0.0002987370629011026,False,final_evasive_maneuver,False,False,True,-0.0003458025363123222,0.039770760798862555,4527.354539913736,39.650971160591425,6176.999457544109,-0.001485512678700961,-0.0003476680037008274,0.02562512031515029,4513.391559495811,39.86387875141804,6157.9487466473065,-0.0014867277537270647,0.0012231226533043673,0.01066067907597629,2467.9472060885114,-138.3842463991756,3933.8665087012805,0.0,0.00122106863312937,-0.10416263987158768,-2904.239779369916,-138.1719233235514,3962.465802841192,0.0,-0.0003467352700065748,0.0012220956432168685,1.8654673885051603e-06,-2.054020174997338e-06,79.51484991200947,-276.55616972272696,12334.948204191416,7896.332311542472,-0.001486120216214013
